supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_04965,Europe,Manufacturing,Medium,913095,675,0.010316146279601,0.0370734642031241,41.66361102898816,54.72,low,low,0.04422101744918614,0.0
S_04966,Asia-Pacific,Manufacturing,Medium,2985911,615,0.0,0.0364289965017824,28.191313054308083,53.51,medium,medium,0.2535143039772363,0.0
S_04967,Asia-Pacific,Manufacturing,Low,833137,612,0.0445667614573609,0.0378404167017052,9.083612191076584,55.13,medium,medium,0.23831549051584175,0.0
S_04968,LATAM,Manufacturing,Medium,2734209,577,1.0,0.0091752667904125,76.67072497132095,48.11,high,high,0.7973581455370866,0.0
S_04969,North America,Facilities,Medium,1613180,703,0.0779566515320472,0.0,16.866508431430933,34.44,low,low,0.03912878046740534,0.0
S_04970,North America,Facilities,High,321128,594,0.9946336560200356,0.0,79.83534714396883,42.71,high,high,0.6912245878559117,0.0
S_04971,Europe,Logistics,Medium,2296963,584,0.0,0.0013597396581471,85.95338902374647,45.97,high,high,0.6792153331675729,0.0
S_04972,Asia-Pacific,Logistics,High,2593573,598,0.9603076777819942,0.0281204846538089,28.654561909474506,33.01,high,high,0.7036857635945527,0.0
S_04973,Europe,Manufacturing,Medium,632689,780,0.975236934550512,0.0,9.64730476197342,23.98,medium,medium,0.2746951896422703,0.0
S_04974,North America,Biotech,High,298985,605,0.0,0.0,46.043559628293245,25.1,high,high,0.6091045258040378,0.0
S_04975,LATAM,Biotech,Medium,2145107,825,0.0,0.0062861563685718,59.89680199153308,65.16,high,high,0.5557840406921978,0.0
S_04976,LATAM,Logistics,Medium,585416,594,0.0219279150169003,0.0,75.24365902474585,57.21,high,high,0.6381043675528851,0.0
S_04977,Asia-Pacific,Biotech,Low,1580183,787,0.0278786018394744,0.0517280737029587,19.3604886883213,68.22,medium,medium,0.05505671981656377,0.0
S_04978,Europe,IT Services,Medium,2167354,577,0.0191672377607653,0.0210666215135379,34.747352993754106,63.26,high,high,0.5115472015779581,0.0
S_04979,Europe,Manufacturing,Medium,1124354,766,1.0,0.0,75.44688558063167,40.43,medium,medium,0.265721981789315,0.0
S_04980,Asia-Pacific,Biotech,Medium,2316071,766,0.9959966039039636,0.5308114911144577,56.59547722189149,37.13,low,low,0.2900296498150012,0.0
S_04981,Europe,IT Services,Medium,592705,689,0.0329736809092515,0.0,17.43519830766933,59.61,low,low,0.040726290938680444,0.0
S_04982,Europe,Logistics,Low,1695159,832,0.0,0.0210045657511644,2.429200436067239,42.62,low,low,0.06218579556368838,0.0
S_04983,North America,Biotech,Medium,694365,573,0.0698966878911382,0.0425744896283343,56.26794145064089,15.74,high,high,0.7494075832815268,0.0
S_04984,LATAM,Biotech,Medium,588983,619,0.9525292657371992,0.0071514456189721,47.73890659717123,16.71,high,high,0.5786108278688977,0.0
S_04985,LATAM,Facilities,Medium,186143,766,0.9790982004858516,0.0157050038480399,29.2161031461826,50.33,medium,medium,0.30664024740156365,0.0
S_04986,LATAM,IT Services,High,1121564,836,0.0,0.0,78.07311416875797,41.29,medium,medium,0.24644188130578168,0.0
S_04987,Asia-Pacific,IT Services,Low,3156151,654,0.1027453080503726,0.0493972269779523,40.56325102370365,22.44,medium,medium,0.25240326933087914,0.0
S_04988,North America,Logistics,High,2185026,699,0.002746190026548,0.0,80.00657040248318,24.84,medium,medium,0.20666800332067894,0.0
S_04989,Europe,Logistics,Low,2814628,780,0.0,0.0,54.38065872033494,55.86,medium,medium,0.2013537284165331,0.0
S_04990,Asia-Pacific,IT Services,Medium,2503675,689,0.0,0.0,67.90391960281782,42.03,medium,medium,0.22409106925203423,0.0
S_04991,Asia-Pacific,IT Services,High,1770514,843,0.9649535169150524,0.0,8.666589542390959,43.26,medium,medium,0.2522636823370394,0.0
S_04992,Europe,Facilities,High,540939,808,0.0,0.0,72.69411290600179,49.19,medium,medium,0.2117348110836847,0.0
S_04993,Europe,IT Services,Medium,1473600,608,0.0169508040064649,0.0,40.397150755801086,29.26,medium,medium,0.21053919452311612,0.0
S_04994,LATAM,IT Services,Medium,1105702,846,0.9809627241708142,0.0,60.965356841221215,40.45,medium,medium,0.35686912246520686,0.0
S_04995,North America,Manufacturing,High,954028,804,0.0,0.0281659359691491,80.34092301048392,62.63,high,high,0.5507051007172464,0.0
S_04996,LATAM,Manufacturing,Medium,1400842,759,1.0,0.0806635521912786,37.54989906894221,29.68,medium,medium,0.25515471899889064,0.0
S_04997,LATAM,Logistics,High,2267553,601,0.8912115514817186,0.0400445064508038,58.91598233011984,32.68,high,high,0.7607269906873213,0.0
S_04998,LATAM,IT Services,Medium,1281531,724,0.0182773029456494,0.0379042611027152,11.181490998859635,58.78,low,low,0.0482720087072982,0.0
S_04999,Europe,Manufacturing,Low,2630031,818,0.0,0.0,43.77742154339085,69.76,medium,medium,0.10503300858131004,0.0
S_05000,Asia-Pacific,IT Services,Medium,291537,577,0.0,0.0085258137838588,6.9420001212338445,64.34,high,high,0.6019489691932468,0.0
S_05001,Asia-Pacific,Logistics,Medium,1992054,664,1.0,0.0,60.71544872489456,18.11,high,high,0.7740868042901853,0.0
S_05002,Europe,Facilities,High,2623966,811,0.0157330988286886,0.0306538877190932,53.3582074634766,21.83,medium,medium,0.21667147006269522,0.0
S_05003,North America,Facilities,High,1206752,591,0.0346586328888847,0.0,75.62503774735961,31.55,high,high,0.6869738164512023,0.0
S_05004,Asia-Pacific,Logistics,Low,1120395,692,1.0,0.0,49.54099383798653,52.12,medium,medium,0.23333283473264074,0.0
S_05005,Europe,Biotech,Medium,2014531,832,0.05798046541984,0.0,9.879029584125684,52.31,low,low,0.04694221740847546,0.0
S_05006,North America,IT Services,High,1782246,825,1.0,0.0,55.79771483955429,31.05,medium,medium,0.2588731510415395,0.0
S_05007,LATAM,Logistics,Low,2082436,608,0.0432791062265159,0.0117330109147326,40.9954956730169,48.75,medium,medium,0.24067785132684463,0.0
S_05008,Asia-Pacific,IT Services,High,2636923,619,0.9836028843672932,0.0,69.0149447141263,27.54,high,high,0.7861676867675352,0.0
S_05009,LATAM,Manufacturing,High,58687,601,0.0,0.0073530615660085,59.9677295517942,17.21,high,high,0.7669835322476571,0.0
S_05010,LATAM,Biotech,High,210679,773,0.0505136157525342,0.0,50.17100653902208,55.96,medium,medium,0.22287286286606392,0.0
S_05011,Asia-Pacific,Logistics,Medium,1599635,636,0.103492123247481,0.0,0.0,63.07,high,high,0.5749499889447758,0.0
S_05012,Asia-Pacific,Logistics,Medium,2496594,832,0.0056379532546406,0.0145602064600393,44.79157707121639,60.83,medium,medium,0.1239237548936845,0.0
S_05013,Asia-Pacific,Logistics,High,1044968,598,0.9468465038342494,0.0,80.47237942351376,32.16,high,high,0.8000122201565806,0.0
S_05014,North America,Manufacturing,Medium,527015,776,1.0,0.0427175089003805,89.69772825903439,71.97,high,high,0.554325044358804,0.0
S_05015,Asia-Pacific,Biotech,Medium,2505866,608,0.0042400331205092,0.0176321213336011,19.01653291126628,30.68,medium,medium,0.2658975179638732,0.0
S_05016,LATAM,Manufacturing,Medium,1193363,724,0.0,0.0424520847636454,9.598397001818377,28.58,low,low,0.03905004330400961,0.0
S_05017,North America,Manufacturing,Medium,3734377,759,0.0208980390537755,0.0382235013147197,35.1796973367054,72.92,medium,medium,0.07730880292985756,0.0
S_05018,LATAM,IT Services,High,2052828,629,0.0199973264611821,0.0054873866271563,22.60239393790173,42.55,medium,medium,0.2886206799645474,0.0
S_05019,LATAM,Biotech,Medium,901909,832,1.0,0.0,80.70473925671627,42.88,medium,medium,0.315507548066923,0.0
S_05020,Asia-Pacific,Logistics,Medium,2446929,661,0.9608852608083036,0.0177532921292222,45.07509671443295,56.91,high,high,0.7651930399170203,0.0
S_05021,LATAM,Facilities,Medium,2136108,580,0.0,0.0,14.62791510536533,55.53,medium,medium,0.28474151229142763,0.0
S_05022,Asia-Pacific,IT Services,Medium,1480677,713,0.9158711670974448,0.0,91.56876303688809,22.22,medium,medium,0.25274885253106727,0.0
S_05023,LATAM,Biotech,Medium,420773,594,1.0,0.0364849928388166,42.88647443975392,50.34,high,high,0.7757559346301627,0.0
S_05024,North America,Logistics,Medium,2595208,769,0.025393418438549,0.0170725491564458,54.585034303353055,41.5,medium,medium,0.2040250011956284,0.0
S_05025,Europe,Logistics,High,3251446,661,0.0375256633595266,0.0,3.2406397590164158,63.22,high,high,0.5028436866894425,0.0
S_05026,Europe,Biotech,High,374073,804,0.0,0.0331054345487765,54.51976232032674,49.31,medium,medium,0.21020003229535625,0.0
S_05027,Asia-Pacific,Logistics,Medium,1138853,836,1.0,0.0,57.51704896760877,48.79,medium,medium,0.32149288098815104,0.0
S_05028,LATAM,IT Services,Low,1764372,776,0.0,0.0,41.20634611050885,45.06,low,low,0.04232628522219659,0.0
S_05029,LATAM,Logistics,Medium,2129495,629,0.0957613919629961,0.0,21.087719567195077,64.39,high,high,0.4814701974292393,0.0
S_05030,LATAM,IT Services,Low,1074668,580,0.0,0.0,65.33450826164525,43.68,high,high,0.6517386398189827,0.0
S_05031,Asia-Pacific,Manufacturing,Medium,1016068,801,0.0705629519593654,0.0,47.074370608840574,43.03,medium,medium,0.2374669032231891,0.0
S_05032,Asia-Pacific,Logistics,Medium,1867875,577,1.0,0.0430959864480955,33.85259422302125,31.33,high,high,0.7853931861291981,0.0
S_05033,Asia-Pacific,Facilities,Medium,966583,608,0.0,0.0891151597430782,10.993438899077688,42.74,medium,medium,0.24572088552023436,0.0
S_05034,Asia-Pacific,Logistics,Medium,114597,759,1.0,0.0054331715379879,68.6995150499703,63.65,medium,medium,0.425297335994935,0.0
S_05035,North America,Manufacturing,Medium,2233047,584,0.0,0.0,90.26006341384304,52.86,high,high,0.69658225328849,0.0
S_05036,North America,Biotech,High,948535,717,0.0337969987604968,0.0,85.88317133063039,30.41,medium,medium,0.2119983315393773,0.0
S_05037,Europe,Biotech,High,695518,710,1.0,0.009769232310959,40.05941740107151,56.58,medium,medium,0.23970353338619815,0.0
S_05038,North America,Facilities,High,2181783,570,1.0,0.0464537556362818,25.97854371885488,44.53,high,high,0.7790559748868235,0.0
S_05039,LATAM,IT Services,Medium,3417538,689,0.0746056469822296,0.0,17.53284153376765,20.22,low,low,0.03100938582747906,0.0
S_05040,Europe,Biotech,Medium,1995306,741,0.0,0.0,48.63259259025821,32.15,medium,medium,0.20133369319058197,0.0
S_05041,Europe,Manufacturing,High,3418222,626,1.0,0.0032525887634982,52.71593497707167,72.25,high,high,0.8909232974377203,0.0
S_05042,LATAM,Facilities,Medium,963636,769,0.0,0.0494792222205812,44.58385787671426,37.14,low,low,0.06701164058018473,0.0
S_05043,Europe,IT Services,High,355848,594,1.0,0.0079546147105969,37.67041450363344,69.37,high,high,0.8822575522328604,0.0
S_05044,LATAM,Manufacturing,Medium,760381,696,0.0474860807272173,0.0,0.0,55.07,low,low,0.051597096348166185,0.0
S_05045,Europe,IT Services,Medium,694880,650,0.0,0.0,20.717392899981547,59.48,medium,medium,0.2543090208276031,0.0
S_05046,LATAM,IT Services,Medium,2203995,808,0.5778879332029356,0.0345992778715593,26.841395755753155,51.47,medium,medium,0.31696526294648547,0.0
S_05047,North America,Biotech,High,1788916,720,0.0,0.0139440488111064,61.23451182761653,34.48,medium,medium,0.20610435371366698,0.0
S_05048,Asia-Pacific,Biotech,High,749666,822,1.0,0.0010407092114927,94.42774592188935,41.88,medium,medium,0.25343109770270017,0.0
S_05049,Europe,IT Services,Medium,466352,664,0.0248918352817762,0.0300489318807654,49.968333876876834,20.24,high,high,0.7036512879467184,0.0
S_05050,LATAM,Logistics,Medium,2393310,745,0.0,0.0479286280933415,33.4612009768797,36.23,low,low,0.03717565708301234,0.0
S_05051,Europe,Biotech,Medium,1175334,664,0.9513658542879124,0.036331688446789,11.82083568422924,68.75,high,high,0.8727296971741777,0.0
S_05052,Europe,Biotech,Medium,2982671,801,0.0,0.0180831756340466,80.00706423002424,27.04,medium,medium,0.18377410797405105,0.0
S_05053,North America,Facilities,Low,1105907,836,1.0,0.0,81.60204742857974,48.24,medium,medium,0.2842456223632121,0.0
S_05054,LATAM,Facilities,High,1977754,808,0.006438919788241,0.0,11.267543218038432,36.88,low,low,0.03916481919023525,0.0
S_05055,North America,Biotech,High,1964755,822,0.0,0.0,90.65438321951592,30.64,medium,medium,0.18363934286681013,0.0
S_05056,Europe,Facilities,Low,1620093,664,1.0,1.0,91.15824335820324,32.19,high,high,0.5100911422269286,0.0
S_05057,North America,Facilities,Low,296005,629,0.0,0.0,35.49136353932165,30.5,medium,medium,0.2186579920826608,0.0
S_05058,LATAM,Biotech,Medium,3386075,832,0.0,0.0,60.97506565402208,33.66,medium,medium,0.21168825364095567,0.0
S_05059,LATAM,Biotech,High,1995908,668,0.0,0.0110451863199755,45.90832787808596,71.69,high,high,0.8158466998467699,0.0
S_05060,Asia-Pacific,Facilities,Medium,336620,699,0.0060328331834283,0.0,75.98604361492917,47.36,medium,medium,0.1837643310272675,0.0
S_05061,North America,Manufacturing,Low,3240475,794,0.0,0.0,83.24775441284622,16.09,medium,medium,0.15357146029894428,0.0
S_05062,LATAM,Facilities,Medium,2763916,759,0.9927041760576228,0.0203792188379356,29.13919055791997,53.92,medium,medium,0.30787506310266444,0.0
S_05063,Europe,Facilities,Low,172902,577,1.0,0.0,45.858784975405534,62.2,high,high,0.8138091483538603,0.0
S_05064,Asia-Pacific,Logistics,Medium,941672,598,0.0095153710681052,0.0,53.85275143685647,44.28,high,high,0.7032986855766596,0.0
S_05065,Asia-Pacific,Facilities,Low,2951778,650,0.0,0.0,31.37995506496729,47.42,medium,medium,0.2521066818252844,0.0
S_05066,Asia-Pacific,Biotech,High,309969,850,0.9568373283865164,0.0,13.86124401208696,71.1,medium,medium,0.3193425509201681,0.0
S_05067,LATAM,Manufacturing,High,1702081,720,0.9441356033211252,0.0,13.43855534162377,62.49,high,high,0.4534940624387426,0.0
S_05068,Asia-Pacific,Facilities,Low,1314546,664,0.0325101377554546,0.0,33.99738903339056,16.35,low,low,0.2576924092878582,0.0
S_05069,Asia-Pacific,Biotech,Low,3526919,745,0.0,0.0146535717760595,81.40823652643459,20.07,medium,medium,0.18055023259252226,0.0
S_05070,North America,Manufacturing,Low,400489,619,0.0,0.0,44.16970578088678,45.94,medium,medium,0.22985842546280427,0.0
S_05071,LATAM,Manufacturing,High,1215889,598,0.0119683641730321,0.0,31.417427269325835,22.23,medium,medium,0.22397602625330862,0.0
S_05072,Europe,IT Services,Low,761659,654,0.9516195655122748,0.0,49.51624718813764,42.96,high,high,0.7966499152454638,0.0
S_05073,North America,Facilities,Medium,2653552,615,0.984434916371758,0.043645637294485,40.84769234589896,52.77,high,high,0.8113154735300993,0.0
S_05074,North America,Facilities,Low,720686,598,0.0,0.0,30.4675258664318,32.15,medium,medium,0.2329470275686579,0.0
S_05075,North America,Facilities,Medium,3025388,783,0.9658360202805338,0.0732273970697194,33.581215658681444,24.18,medium,medium,0.2695976510397191,0.0
S_05076,North America,Biotech,Medium,1999749,734,0.0,0.0264541790880406,90.8558719209158,69.22,high,high,0.46649434989524075,0.0
S_05077,Asia-Pacific,IT Services,Medium,956963,706,0.044374227667653,0.0,51.282484313075344,67.19,medium,medium,0.44501953764649954,0.0
S_05078,Europe,Facilities,Low,2430498,615,0.961089951334012,0.0248838582950394,46.88473550298531,40.3,high,high,0.7734332464041019,0.0
S_05079,North America,Biotech,Medium,2736145,605,0.0,0.0,21.15845801315517,29.23,medium,medium,0.2844124253192986,0.0
S_05080,LATAM,Manufacturing,Medium,1627759,570,0.0,0.0,23.14233752490537,24.56,medium,medium,0.209737336580603,0.0
S_05081,LATAM,Biotech,Medium,2343319,664,0.0448883430081107,0.0,36.07310253706874,65.83,high,high,0.5238529726980998,0.0
S_05082,North America,Facilities,High,3770919,710,0.0106778278447184,0.0,36.53493766227355,49.66,low,low,0.04323046263985208,0.0
S_05083,Asia-Pacific,Biotech,Medium,3326107,685,0.9233088613092408,0.0,27.35554665146304,46.14,medium,medium,0.3465063587810893,0.0
S_05084,Europe,Logistics,High,67543,629,0.0176585496063889,0.0,53.3570750011259,55.39,high,high,0.5680789918558526,0.0
S_05085,LATAM,Biotech,Low,1827415,675,0.97007959478623,0.0490590170133488,37.65842270277648,33.26,medium,medium,0.2442236736369125,0.0
S_05086,Europe,IT Services,High,1429817,570,0.0037356308812878,0.0,56.074342487553366,34.09,high,high,0.5691097881802979,0.0
S_05087,LATAM,IT Services,Medium,536112,619,0.0089313310502082,0.0225193318576878,7.137613588371185,56.95,medium,medium,0.2501873892410892,0.0
S_05088,North America,Biotech,High,1720663,773,0.0,0.0,41.58056300523786,18.47,low,low,0.035768714028908535,0.0
S_05089,Europe,Facilities,Medium,1498697,787,0.0,0.0,14.716444039142866,38.83,low,low,0.03872696032584775,0.0
S_05090,Europe,Biotech,Medium,747563,843,1.0,0.0,30.33198768311673,30.73,medium,medium,0.25945349310575483,0.0
S_05091,LATAM,IT Services,Low,2045888,759,0.9977681445513408,0.0273042649871785,47.894352952757934,58.14,medium,medium,0.2945914029301813,0.0
S_05092,Europe,Biotech,Medium,3180595,738,0.0557082174288603,0.0330160270141558,32.93093982658285,47.37,low,low,0.03816021289780349,0.0
S_05093,Europe,Biotech,Medium,2776156,724,0.9648276420163784,0.0,54.45665725840157,62.27,high,high,0.6157495393641463,0.0
S_05094,Europe,Biotech,Medium,901920,839,0.0239124673974747,0.0137453015874556,57.19738880927285,32.37,medium,medium,0.24331515308725316,0.0
S_05095,LATAM,Biotech,High,1750418,664,0.0088023764770112,0.0002080519534694,79.39304272141598,56.14,high,high,0.6597791665753183,0.0
S_05096,North America,Facilities,High,2673208,608,0.0,0.0,36.98140363635439,74.98,high,high,0.6420654500212488,0.0
S_05097,Europe,Biotech,Medium,1537797,829,0.0,0.0330859418811587,77.71627349083646,55.45,medium,medium,0.2037832840299122,0.0
S_05098,LATAM,Logistics,Low,896877,685,0.0,0.0,10.479683677010811,23.75,low,low,0.04880846372219152,0.0
S_05099,LATAM,Logistics,Medium,3426970,808,0.0,0.0110813668389667,60.3036381340764,58.36,medium,medium,0.2047103185651481,0.0
S_05100,LATAM,Biotech,Medium,4272345,692,0.0098690751056911,0.0170558998659191,4.194731993941533,68.13,medium,medium,0.06859838275648834,0.0
S_05101,LATAM,Logistics,High,3661008,647,0.9615433566980672,0.0,60.80752558529986,68.45,medium,medium,0.4611581243971574,0.0
S_05102,LATAM,Facilities,High,1183348,846,0.9664751575953748,0.0155620835783079,55.20999520154421,56.28,medium,medium,0.26190907093634996,0.0
S_05103,LATAM,Manufacturing,Low,2301441,801,0.0094029600008264,0.0,73.71410648565073,53.7,medium,medium,0.28920742669203153,0.0
S_05104,LATAM,Logistics,Medium,1106110,643,0.0,0.0,42.777618592714575,41.85,medium,medium,0.2734253987637833,0.0
S_05105,LATAM,Logistics,Medium,1865354,580,0.0,0.0404027460051261,86.56204970619078,17.22,high,high,0.6670625886924406,0.0
S_05106,North America,Manufacturing,Low,2087162,717,0.0228436229021689,0.0,78.61958946859954,15.84,medium,medium,0.15018508509275244,0.0
S_05107,Asia-Pacific,IT Services,Medium,3589952,615,1.0,0.0337180736251611,71.71141025846643,27.01,high,high,0.7954347717050596,0.0
S_05108,Asia-Pacific,Biotech,High,2555505,780,1.0,0.0200151771215759,19.067522263528986,27.18,medium,medium,0.22307254777316543,0.0
S_05109,LATAM,Manufacturing,Medium,2464683,804,0.037674181956747,0.0497421246686307,60.68533636560434,48.15,medium,medium,0.250505687932961,0.0
S_05110,Europe,Facilities,Low,689239,612,0.0466309200779019,0.0,48.2060228230928,22.9,high,high,0.5550699354604216,0.0
S_05111,North America,Logistics,Low,1321169,836,0.0069544366333009,0.0092174337231236,16.686428844100206,39.91,low,low,0.04211395893139835,0.0
S_05112,LATAM,Facilities,High,3021277,804,0.0592768415053428,0.0442694107464642,4.45390034139167,58.05,low,low,0.052536825587486735,0.0
S_05113,LATAM,Biotech,Medium,2257619,636,0.0,0.0102215250306686,13.603464061268706,16.51,high,high,0.3865613859692673,0.0
S_05114,North America,Manufacturing,Low,150375,710,0.0,0.0291819634619511,73.65254729245456,51.84,medium,medium,0.17802202701371334,0.0
S_05115,Asia-Pacific,Biotech,High,1589603,717,0.0,0.0087323364649101,71.48951061454638,58.15,medium,medium,0.18801847781678277,0.0
S_05116,Asia-Pacific,Logistics,Medium,1536252,836,0.9916724872460888,1.0,34.88520359711448,41.75,high,high,0.5811343470916271,0.0
S_05117,Asia-Pacific,Manufacturing,High,644630,622,1.0,0.4910458434741868,48.82957748606351,26.68,high,high,0.7972254145690156,0.0
S_05118,Asia-Pacific,Biotech,Medium,611107,657,1.0,0.0058146925975965,15.327861539642612,59.74,high,high,0.7626426953701578,0.0
S_05119,North America,Facilities,Low,2553528,769,0.0738465235500046,0.0,25.963731913864912,16.31,low,low,0.04832874454055368,0.0
S_05120,Asia-Pacific,Manufacturing,Low,3312967,808,0.0,0.0,66.00176218956157,47.48,medium,medium,0.2327392804062904,0.0
S_05121,Europe,Biotech,Medium,1513400,731,0.974903744633978,0.020670917114433,33.762292564687584,44.55,medium,medium,0.24006630790332342,0.0
S_05122,LATAM,Logistics,High,3210193,818,0.0,0.0,29.77431194000808,27.68,low,low,0.04106043175305805,0.0
S_05123,Asia-Pacific,Manufacturing,High,1722691,612,0.0,0.0225147693257386,6.700034221819592,41.54,medium,medium,0.31034716134826407,0.0
S_05124,Asia-Pacific,Biotech,Low,2376195,584,0.988861414298802,0.0,26.45435461694184,48.01,high,high,0.7664827556984959,0.0
S_05125,Europe,Biotech,Medium,2035454,839,0.0,0.0,53.94110003799213,15.79,medium,medium,0.2943067656740272,0.0
S_05126,North America,IT Services,Medium,2233803,748,1.0,0.0508931310882651,23.33096162754657,32.55,medium,medium,0.3288469709580912,0.0
S_05127,North America,IT Services,Medium,795948,633,1.0,0.0,77.85003199407187,68.48,high,high,0.9133745809695664,0.0
S_05128,North America,Logistics,Medium,784372,671,0.0007271400394727,0.022387660234831,85.13050455474107,49.79,high,high,0.5688978378828244,0.0
S_05129,LATAM,Manufacturing,Low,2630612,811,0.0779438938164578,0.0395090634759869,44.49990754329681,31.43,low,low,0.07922355560704557,0.0
S_05130,LATAM,IT Services,Medium,2039910,766,0.0759325609249533,0.0,71.82156933865406,26.97,medium,medium,0.23944363433423438,0.0
S_05131,Asia-Pacific,Facilities,Medium,1138985,734,0.0280261204965293,0.0379002135524777,54.967524422805326,25.18,medium,medium,0.23440536975361648,0.0
S_05132,LATAM,Manufacturing,Medium,924943,594,0.0835587147891813,0.0,3.1299625741729424,44.76,medium,medium,0.2845390062185974,0.0
S_05133,Europe,Logistics,Medium,1161471,622,0.0,0.0,9.70639042163938,19.47,medium,medium,0.2801383266007367,0.0
S_05134,Europe,Logistics,Low,2277026,783,0.0421476766877744,0.0,23.457812851254506,22.15,low,low,0.03736190851484876,0.0
S_05135,Europe,Manufacturing,High,1923834,573,0.0878708982193286,0.0012773968613231,43.69586951057777,23.78,medium,medium,0.3053726966750687,0.0
S_05136,Europe,Logistics,Medium,2161139,629,0.9879432116684486,0.0028006522167289,78.21583668354239,56.44,high,high,0.8365824017172983,0.0
S_05137,North America,IT Services,Medium,4028959,678,0.9418038298962014,0.0084626464996993,31.662014753552292,47.0,medium,medium,0.3500085228189572,0.0
S_05138,Europe,Biotech,High,1366099,829,1.0,0.0086736967526935,66.82388680687302,15.9,medium,medium,0.2406678261119889,0.0
S_05139,Asia-Pacific,Facilities,Low,3089211,846,0.024319349962766,0.0,72.04970143878359,42.16,medium,medium,0.18454923129397108,0.0
S_05140,North America,IT Services,Medium,1970785,745,0.1281597100408572,0.0,67.30991655840066,52.91,medium,medium,0.21425451529669634,0.0
S_05141,Asia-Pacific,Facilities,Medium,607733,836,0.0,0.0144502924707122,77.12883434657152,41.82,medium,medium,0.19086999778725472,0.0
S_05142,LATAM,IT Services,Medium,211461,570,0.0248199557426685,0.0204042418968489,20.78802202130654,59.72,medium,medium,0.22929277123967517,0.0
S_05143,Asia-Pacific,IT Services,Medium,1286872,811,0.9881586921049028,0.0120048136857379,28.24643541606059,56.14,medium,medium,0.26092780883032857,0.0
S_05144,Asia-Pacific,Biotech,High,2151590,738,0.0693477187340147,0.0,20.677640922873124,43.68,low,low,0.04175579758800621,0.0
S_05145,LATAM,Logistics,High,2341452,598,1.0,0.0,44.789169555846776,20.9,high,high,0.7651603092878125,0.0
S_05146,LATAM,Logistics,Low,2251601,598,0.9725433778614974,0.0,78.98294892727392,30.73,high,high,0.8025555342655041,0.0
S_05147,Europe,Manufacturing,Medium,2324288,780,0.1243860991400403,0.0195451070337178,9.62959785758314,59.96,low,low,0.07776473829224274,0.0
S_05148,LATAM,Manufacturing,Medium,483681,797,0.0316849408805989,0.0003550930922831,65.04612770427094,19.85,medium,medium,0.23691324581419265,0.0
S_05149,LATAM,Logistics,Medium,3789536,790,0.0,0.0,29.093875716770768,53.32,low,low,0.03821834979313649,0.0
S_05150,LATAM,Biotech,Low,1555919,591,0.9946370218184096,0.016336477306878,37.22045565565942,26.67,high,high,0.7735580322816518,0.0
S_05151,North America,Logistics,High,1680723,755,0.9750697496180368,0.0422126211351114,46.99112247351592,61.32,high,high,0.5482048930132731,0.0
S_05152,Asia-Pacific,Manufacturing,Medium,3166728,657,0.0469317727898868,0.026852800484179,23.11810639895833,37.52,medium,medium,0.2499668337748445,0.0
S_05153,Asia-Pacific,Facilities,Medium,2657672,668,0.0414522330095347,0.0,72.79345131849958,48.08,high,high,0.6064262025121342,0.0
S_05154,Asia-Pacific,Logistics,Medium,1178314,776,0.0,0.0132473731834239,10.24805750030712,39.17,low,low,0.05063367418463796,0.0
S_05155,Europe,IT Services,High,318241,734,0.9796282260237988,0.0418514935807371,55.994481436309016,48.07,medium,medium,0.2507190321944575,0.0
S_05156,North America,Facilities,Medium,258325,839,0.0087745771585103,0.0181543639285535,84.10448451980164,29.38,medium,medium,0.2106080578908878,0.0
S_05157,Europe,Facilities,Medium,2069740,629,0.0009129816531968,0.0529739454555754,47.517419972555935,15.09,high,high,0.6663884858214824,0.0
S_05158,North America,Facilities,Medium,632693,647,0.0314865470616487,0.0,40.93784007587402,56.91,medium,medium,0.37277089019621096,0.0
S_05159,North America,Logistics,High,2343866,647,0.0,0.0,81.36872152422536,42.43,high,high,0.722764999250973,0.0
S_05160,LATAM,Manufacturing,Medium,716436,731,0.0070949871398509,0.0,35.61208539360426,37.32,low,low,0.031448203160331575,0.0
S_05161,Asia-Pacific,IT Services,High,1596603,734,0.034352474758636,0.0246117767235916,24.84158280339128,43.72,low,low,0.04199379756916754,0.0
S_05162,LATAM,Facilities,Medium,3028122,619,0.0402714946139698,0.0,66.6099516577134,49.64,high,high,0.6262005764532679,0.0
S_05163,Asia-Pacific,Biotech,Low,293875,678,0.0,0.0,59.59354320562076,15.12,medium,medium,0.21745519190447354,0.0
S_05164,North America,IT Services,High,239093,696,0.0226508437473026,0.0,49.98948919714609,70.33,medium,medium,0.3184472832865931,0.0
S_05165,North America,IT Services,High,62223,675,1.0,0.0202510025014388,31.327674250539964,58.54,medium,medium,0.30163633071744606,0.0
S_05166,Europe,Manufacturing,Low,1804286,703,0.011476623130922,0.0,61.44340275705592,67.63,high,high,0.5565803113409882,0.0
S_05167,Europe,Facilities,Low,1984390,622,0.0,0.0602220451470866,54.29896948680814,41.61,high,high,0.6975056489110308,0.0
S_05168,LATAM,Manufacturing,Medium,722141,825,0.037756095798994,0.0,5.3152348516239565,43.77,low,low,0.04290520402618183,0.0
S_05169,Asia-Pacific,IT Services,Low,855712,615,0.0,0.0,5.797802907157263,39.03,medium,medium,0.2676206672822147,0.0
